Time,SAT AMDC: 21 Octubre,SAT AMDC: Bomberos Juana Lainez,SAT AMDC: Ciudad Mujer Kennedy,SAT AMDC: Planta Tratamiento Concepción,SAT AMDC: Planta Tratamiento Laureles,SAT AMDC: Planta Tratamiento Picacho,SAT AMDC: UMAPS,_series
2026-07-20 00:00:00+00:00,129.0,329.0,59.0,158.0,286.0,0.0,104.0,A
2026-07-20 00:15:00+00:00,293.0,282.0,58.0,161.0,67.0,0.0,117.0,A
2026-07-20 00:30:00+00:00,199.0,295.0,313.0,190.0,250.0,0.0,113.0,A
2026-07-20 00:45:00+00:00,299.0,279.0,83.0,0.0,77.0,0.0,0.0,A
2026-07-20 01:00:00+00:00,219.0,301.0,247.0,195.0,115.0,0.0,90.0,A
2026-07-20 01:15:00+00:00,158.0,330.0,152.0,114.0,206.0,0.0,119.0,A
2026-07-20 01:30:00+00:00,286.0,342.0,134.0,267.0,125.0,0.0,102.0,A
2026-07-20 01:45:00+00:00,180.0,292.0,328.0,109.0,263.0,0.0,101.0,A
2026-07-20 02:00:00+00:00,0.0,352.0,8.0,237.0,0.0,0.0,0.0,A
2026-07-20 02:15:00+00:00,308.0,311.0,345.0,121.0,329.0,0.0,0.0,A
2026-07-20 02:30:00+00:00,0.0,302.0,70.0,0.0,0.0,0.0,0.0,A
2026-07-20 02:45:00+00:00,279.0,294.0,136.0,137.0,130.0,0.0,0.0,A
2026-07-20 03:00:00+00:00,0.0,320.0,34.0,155.0,0.0,0.0,0.0,A
2026-07-20 03:15:00+00:00,0.0,251.0,332.0,90.0,111.0,0.0,0.0,A
2026-07-20 03:30:00+00:00,0.0,309.0,18.0,89.0,233.0,0.0,277.0,A
2026-07-20 03:45:00+00:00,0.0,260.0,51.0,92.0,203.0,0.0,279.0,A
2026-07-20 04:00:00+00:00,0.0,264.0,333.0,108.0,112.0,0.0,292.0,A
2026-07-20 04:15:00+00:00,0.0,227.0,108.0,95.0,189.0,0.0,291.0,A
2026-07-20 04:30:00+00:00,0.0,274.0,328.0,88.0,0.0,0.0,0.0,A
2026-07-20 04:45:00+00:00,0.0,242.0,224.0,106.0,0.0,0.0,0.0,A
2026-07-20 05:00:00+00:00,0.0,243.0,326.0,105.0,161.0,0.0,0.0,A
2026-07-20 05:15:00+00:00,0.0,281.0,0.0,115.0,0.0,0.0,0.0,A
2026-07-20 05:30:00+00:00,0.0,0.0,0.0,121.0,0.0,0.0,0.0,A
2026-07-20 05:45:00+00:00,184.0,285.0,0.0,75.0,0.0,0.0,0.0,A
2026-07-20 06:00:00+00:00,0.0,312.0,0.0,99.0,207.0,0.0,0.0,A
2026-07-20 06:15:00+00:00,0.0,247.0,0.0,98.0,123.0,0.0,0.0,A
2026-07-20 06:30:00+00:00,0.0,225.0,0.0,96.0,138.0,0.0,0.0,A
2026-07-20 06:45:00+00:00,0.0,280.0,0.0,74.0,0.0,19.0,0.0,A
2026-07-20 07:00:00+00:00,0.0,281.0,20.0,88.0,0.0,348.0,0.0,A
2026-07-20 07:15:00+00:00,0.0,257.0,8.0,105.0,0.0,332.0,0.0,A
2026-07-20 07:30:00+00:00,0.0,257.0,351.0,105.0,0.0,319.0,0.0,A
2026-07-20 07:45:00+00:00,0.0,227.0,87.0,90.0,238.0,339.0,0.0,A
2026-07-20 08:00:00+00:00,246.0,184.0,0.0,92.0,0.0,317.0,0.0,A
2026-07-20 08:15:00+00:00,0.0,252.0,0.0,105.0,156.0,329.0,0.0,A
2026-07-20 08:30:00+00:00,161.0,222.0,26.0,105.0,171.0,304.0,0.0,A
2026-07-20 08:45:00+00:00,0.0,304.0,0.0,108.0,153.0,313.0,0.0,A
2026-07-20 09:00:00+00:00,0.0,268.0,0.0,86.0,163.0,332.0,0.0,A
2026-07-20 09:15:00+00:00,0.0,254.0,0.0,108.0,0.0,318.0,0.0,A
2026-07-20 09:30:00+00:00,180.0,188.0,0.0,107.0,166.0,360.0,0.0,A
2026-07-20 09:45:00+00:00,0.0,304.0,0.0,102.0,222.0,350.0,0.0,A
2026-07-20 10:00:00+00:00,0.0,278.0,0.0,115.0,322.0,309.0,235.0,A
2026-07-20 10:15:00+00:00,0.0,219.0,0.0,112.0,180.0,317.0,0.0,A
2026-07-20 10:30:00+00:00,36.0,205.0,0.0,97.0,201.0,317.0,,A
2026-07-20 10:45:00+00:00,0.0,224.0,0.0,120.0,0.0,318.0,,A
2026-07-20 11:00:00+00:00,186.0,249.0,0.0,92.0,0.0,317.0,,A
2026-07-20 11:15:00+00:00,159.0,279.0,56.0,110.0,299.0,311.0,,A
2026-07-20 11:30:00+00:00,119.0,274.0,56.0,43.0,0.0,339.0,,A
